image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
138,jump,0.6060766,0.22606587,0.6189097,0.20696385,0.5910268,0.20785764,0.63889426,0.2161905,0.568695,0.21831815,0.6628081,0.32910687,0.539563,0.33329004,0.6912568,0.44437325,0.5021078,0.45540652,0.65632284,0.53683144,0.5458114,0.5438861,0.62699497,0.59542984,0.5515671,0.59561664,0.6145908,0.7656445,0.5556228,0.7639746,0.58752346,0.8781274,0.56695724,0.87052715
139,jump,0.5634488,0.05145572,0.57739824,0.038318224,0.56000227,0.033998262,0.60524124,0.04940748,0.0,0.0,0.61398,0.14670973,0.5769223,0.13149653,0.61496717,0.2702627,0.58485925,0.25799242,0.55137086,0.2711305,0.55003774,0.27594915,0.5944827,0.3768349,0.56964946,0.3632498,0.5831341,0.5487533,0.57820535,0.52530724,0.6047696,0.6898736,0.5913887,0.6657843
140,jump,0.5653615,0.081786476,0.57623214,0.067707956,0.55733526,0.06795649,0.5940948,0.08235261,0.54720515,0.08196677,0.61997575,0.18227997,0.53525555,0.17584063,0.65268296,0.29053113,0.5220364,0.2662018,0.5958223,0.3445211,0.51216614,0.32459378,0.58761734,0.40743646,0.5347598,0.39922062,0.57994103,0.5663931,0.54069704,0.55325323,0.5941786,0.6887371,0.5680503,0.6770223
141,jump,0.5664427,0.05335744,0.5782771,0.038870547,0.55730605,0.03734809,0.59648204,0.051815815,0.544252,0.047415994,0.61823887,0.14885457,0.5266639,0.14606081,0.6482008,0.25235373,0.5178652,0.24791798,0.6005165,0.29351458,0.52164036,0.2920584,0.59235376,0.37999916,0.5336762,0.37561244,0.58658254,0.5359383,0.5315059,0.5310705,0.5755307,0.66966563,0.53824294,0.66803044
142,jump,0.5681844,0.11137917,0.58136946,0.0983431,0.5636098,0.095442265,0.60584825,0.110756606,0.0,0.0,0.61720926,0.2078518,0.5746599,0.19622937,0.6390033,0.3365192,0.58353263,0.30989453,0.55306435,0.35298067,0.5383493,0.33880213,0.59349716,0.4275857,0.56765145,0.41439024,0.5703155,0.582499,0.57460004,0.5633878,0.61194485,0.6984254,0.60238135,0.6843463
143,jump,0.58663476,0.06315895,0.6007091,0.052215286,0.58028954,0.04402205,0.62016493,0.066280045,0.56974316,0.045937166,0.63775706,0.15925005,0.5632655,0.13428913,0.6795374,0.26483837,0.5625008,0.22702678,0.61686313,0.30936077,0.5442521,0.28826115,0.6108329,0.37973925,0.56533915,0.36188915,0.5987053,0.548077,0.57603836,0.5163955,0.6104693,0.67703915,0.59293336,0.65044564
144,jump,0.6097245,0.14136665,0.6197839,0.12226981,0.5963305,0.12548678,0.6338424,0.13049717,0.57554215,0.13739818,0.6491633,0.23653568,0.5417905,0.24823403,0.6700102,0.33322373,0.5007033,0.35214943,0.6480603,0.41224056,0.53385943,0.4471843,0.62548023,0.48589414,0.5590828,0.4950926,0.6202679,0.63599,0.5624199,0.65977514,0.5915568,0.7484868,0.565086,0.78342927
145,jump,0.57437766,0.0881802,0.5885006,0.07578815,0.57004845,0.071572535,0.61029667,0.090319306,0.0,0.0,0.62643504,0.18399526,0.56808686,0.17103122,0.65375173,0.3036537,0.57665575,0.27792752,0.58064324,0.33362907,0.54038787,0.31195253,0.60411227,0.4062942,0.56842077,0.39279035,0.58170176,0.5692659,0.5766053,0.54828805,0.59873813,0.69723535,0.5993769,0.6810999
146,jump,0.5933714,0.08573922,0.6061415,0.07378182,0.58574337,0.0671428,0.62318337,0.08696089,0.57274055,0.0709767,0.6425159,0.18065241,0.56028444,0.16091478,0.6841143,0.2819262,0.55278754,0.25052646,0.6299351,0.33260667,0.54229826,0.31045797,0.6146732,0.40183428,0.5647551,0.38790992,0.60540307,0.5626147,0.57624733,0.5380982,0.6101119,0.68435127,0.5954377,0.6633561
147,jump,0.5789947,0.09357588,0.5879383,0.07655295,0.5672677,0.07896317,0.6017198,0.08379123,0.55009097,0.08918624,0.62129086,0.18151307,0.52644056,0.1842781,0.6398872,0.27656987,0.48900032,0.27924365,0.6149928,0.3346426,0.52441597,0.33844063,0.5906915,0.4071817,0.53139466,0.4070824,0.587193,0.5566352,0.5331151,0.5541886,0.56709284,0.67843384,0.5318059,0.6707114
148,jump,0.5642327,0.05229629,0.5759154,0.037676375,0.55624706,0.036717825,0.5952711,0.049702253,0.5460456,0.046771403,0.6211652,0.14781229,0.53212756,0.14472109,0.6547722,0.25713348,0.520395,0.2487835,0.59648293,0.2992652,0.5167592,0.29420775,0.5900963,0.38098007,0.5340588,0.37402236,0.58464295,0.5401608,0.53714806,0.5270176,0.59030753,0.6761116,0.5579786,0.66185296
149,jump,0.5696962,0.088462695,0.580049,0.07400462,0.55988586,0.07425507,0.59620774,0.085955955,0.54590696,0.08577941,0.61864996,0.18186027,0.5278631,0.17774521,0.6416975,0.27947244,0.5108114,0.2666997,0.60164666,0.33305585,0.51621646,0.32966247,0.5910151,0.39810243,0.5336094,0.39330786,0.5821002,0.54769075,0.52985287,0.5416285,0.56676275,0.67541206,0.5374113,0.67158383
150,jump,0.59651506,0.16831586,0.60961854,0.14869456,0.58095163,0.15150967,0.6326781,0.15799053,0.5592678,0.16353312,0.65819407,0.27325726,0.5283305,0.27920142,0.69283336,0.38924178,0.48389965,0.39477918,0.6461234,0.47584474,0.5332076,0.4802674,0.6246801,0.5463467,0.5437288,0.5496532,0.6202025,0.7213717,0.5418772,0.73136413,0.59616685,0.87657064,0.5376284,0.8890184
151,jump,0.59655076,0.18268965,0.6098457,0.16058591,0.58011067,0.16369477,0.6300908,0.1697175,0.55524766,0.17613077,0.6511252,0.29620698,0.5174397,0.3041449,0.6911177,0.43578607,0.48382536,0.44572642,0.64165586,0.49824986,0.5326952,0.5354691,0.6148477,0.5887741,0.5300912,0.5950147,0.60733837,0.7591103,0.5199708,0.7860908,0.58341324,0.8884414,0.5154754,0.9390447
152,jump,0.6153003,0.1580479,0.6271466,0.14025633,0.59909326,0.1417786,0.6427349,0.15831913,0.5727457,0.16192277,0.65646017,0.27764788,0.5377192,0.28102344,0.6646977,0.39543152,0.49526927,0.40657756,0.65102804,0.48432142,0.55313575,0.48923153,0.6216646,0.56661403,0.54666466,0.5687727,0.60747874,0.74794227,0.54754364,0.75222117,0.5811282,0.89032525,0.549513,0.8879871
153,jump,0.6044541,0.155543,0.6175624,0.13713695,0.5899674,0.13920909,0.63994914,0.15111957,0.569445,0.15488146,0.6666378,0.27156615,0.5376257,0.27592146,0.70164776,0.394667,0.4988078,0.40009472,0.65015334,0.47211036,0.5530004,0.48054266,0.62976784,0.5506659,0.5491244,0.5516662,0.617632,0.72455704,0.54153186,0.7310724,0.5961619,0.8817549,0.54113066,0.8914951
154,jump,0.61567885,0.2148033,0.62728703,0.19436923,0.5989611,0.1957125,0.6419953,0.20503867,0.57172525,0.20866123,0.65692216,0.32487726,0.5365223,0.32896316,0.6748201,0.43980548,0.48536178,0.45752427,0.66536105,0.5294399,0.53725636,0.5467892,0.6188003,0.60869855,0.54516804,0.6107482,0.60754555,0.7843833,0.55351853,0.7851635,0.57283676,0.8995918,0.554588,0.89153373
155,jump,0.61548626,0.19342452,0.6269272,0.17471765,0.59895104,0.17630251,0.6414612,0.19099025,0.5721117,0.19474266,0.65661955,0.31276262,0.5363423,0.31467924,0.6688338,0.4362737,0.49085665,0.44420424,0.6563443,0.5273725,0.54594684,0.5294267,0.62064135,0.593027,0.5464416,0.59495646,0.60719705,0.7718131,0.55464345,0.7752589,0.5697941,0.8974801,0.5546768,0.8941413
156,jump,0.6142273,0.17347367,0.62627983,0.15576424,0.59872246,0.15660165,0.64175534,0.17357366,0.5730924,0.17535658,0.6561137,0.29229468,0.5351702,0.29783055,0.6697175,0.4117527,0.49411598,0.42991397,0.6523246,0.50609994,0.5560663,0.51286966,0.62138987,0.57667184,0.5459491,0.58040124,0.6084239,0.7606348,0.5517747,0.7685196,0.57714677,0.8970419,0.5536949,0.89974874
157,jump,0.6049352,0.15101296,0.61815804,0.13352506,0.59085995,0.13522361,0.6406425,0.14888406,0.5709391,0.15164389,0.66739714,0.26784933,0.5389134,0.27049816,0.699827,0.3915565,0.50095856,0.39422014,0.6494655,0.46613672,0.553374,0.47234765,0.630085,0.54635984,0.5494233,0.54638934,0.6178414,0.7230661,0.5418818,0.72761035,0.59604186,0.8823082,0.5415038,0.8895785
158,jump,0.5979585,0.16575207,0.6111957,0.14715382,0.5827804,0.14921612,0.6340118,0.15942891,0.5613682,0.16317363,0.65907824,0.27514642,0.52930254,0.27943975,0.6957069,0.392556,0.4858503,0.39559466,0.646111,0.47691113,0.5357013,0.48058045,0.6253506,0.5490204,0.54456484,0.5516584,0.61835945,0.7245218,0.5428933,0.73465985,0.595395,0.8765785,0.5382448,0.8912329
159,jump,0.599861,0.18491262,0.61337197,0.16319455,0.58386725,0.16612613,0.63432497,0.17306498,0.560118,0.17882843,0.65552926,0.2986827,0.5212272,0.30458197,0.6972792,0.4370076,0.483142,0.44166538,0.64523363,0.50163245,0.5324894,0.53506035,0.6163205,0.5865389,0.53197557,0.59172326,0.60700405,0.75599873,0.52409637,0.78180176,0.58356535,0.8843115,0.5199506,0.9347878
160,jump,0.56904256,0.111853845,0.57939684,0.09768463,0.5598149,0.097407825,0.5954047,0.108374424,0.5465306,0.10721435,0.6173695,0.20128839,0.526291,0.20000754,0.64077055,0.2962371,0.5089395,0.29378334,0.60538477,0.3485332,0.5191125,0.3539477,0.5888938,0.41670927,0.53206486,0.41346148,0.57890457,0.5551194,0.5298585,0.55076414,0.5589529,0.6787867,0.5400859,0.6751806
161,jump,0.5651057,0.044032745,0.576584,0.02903875,0.5563893,0.028729115,0.59572613,0.039734524,0.54514605,0.038029924,0.62084323,0.13770413,0.5313771,0.13246362,0.6529703,0.24374785,0.5197611,0.22704118,0.5981136,0.28965622,0.5188159,0.2798946,0.59176296,0.37070674,0.5350855,0.3638848,0.58579963,0.52862686,0.5353277,0.5182612,0.58829945,0.6686484,0.55267245,0.6608055
162,jump,0.57873845,0.06782634,0.5881202,0.05232157,0.56753445,0.053695757,0.60189277,0.06306943,0.55033386,0.06578057,0.6207417,0.159451,0.524001,0.1635196,0.6407485,0.25204372,0.48893222,0.26173222,0.6145864,0.3108911,0.5306158,0.31800416,0.59317225,0.38848543,0.5323106,0.38948628,0.58828706,0.5439808,0.532977,0.5443583,0.56818974,0.6775306,0.52930886,0.67346317
163,jump,0.59051,0.06940348,0.603545,0.058354024,0.5831114,0.05103692,0.6207787,0.073082194,0.57020783,0.055309124,0.6394885,0.16640913,0.56046784,0.14382607,0.6823211,0.26990798,0.5571794,0.2336463,0.6249344,0.3191997,0.54452837,0.29340017,0.612913,0.38741982,0.56468254,0.3716996,0.60255545,0.5513788,0.57611644,0.523706,0.611237,0.67888093,0.5937508,0.65504265
164,jump,0.5728178,0.098167464,0.58578515,0.08590963,0.5675222,0.08256573,0.60856044,0.10092606,0.0,0.0,0.6221452,0.19871587,0.5712085,0.18444222,0.64522713,0.32042485,0.58073103,0.28899828,0.5651795,0.34557396,0.5435139,0.32528177,0.5981069,0.41587117,0.56688946,0.40194023,0.5765748,0.5742983,0.5748747,0.5527783,0.6058903,0.6951634,0.5998726,0.6774681
165,jump,0.5639035,0.0987534,0.57698494,0.085163325,0.5608785,0.08403558,0.60426426,0.097808115,0.0,0.0,0.6164403,0.19713122,0.58298594,0.18681642,0.6283705,0.33072117,0.5940681,0.30548143,0.54824615,0.34034565,0.54436004,0.33147177,0.59285533,0.4237734,0.5715173,0.41015857,0.5686574,0.5819907,0.57140654,0.56155705,0.61553544,0.7025112,0.600857,0.6844197
166,jump,0.6005498,0.116425045,0.6109933,0.10414242,0.59147173,0.099827245,0.62691593,0.1175137,0.5771201,0.108068965,0.6508262,0.21554491,0.5601201,0.19895214,0.68080187,0.31215924,0.5373933,0.2897429,0.64037794,0.37519544,0.53661466,0.37303042,0.6184188,0.4277887,0.5640202,0.41446483,0.6071533,0.5861299,0.571129,0.5553232,0.60282195,0.6955905,0.5952797,0.6580665
167,jump,0.5615194,0.104462266,0.5740029,0.09023109,0.5544617,0.08952608,0.5951577,0.10553041,0.0,0.0,0.62005186,0.20731682,0.53579706,0.19688773,0.6518473,0.31578365,0.52659327,0.28446928,0.5983799,0.35739446,0.5112663,0.3384388,0.5886651,0.4246674,0.5359608,0.4138835,0.57312,0.57856214,0.53139937,0.562206,0.5940118,0.68624943,0.56795883,0.67436486
168,jump,0.5737687,0.112283304,0.5837446,0.096874304,0.5635503,0.0975115,0.5997975,0.10728585,0.5490219,0.10800982,0.61841416,0.20322649,0.5241036,0.20476405,0.63996017,0.29399213,0.4895696,0.29603177,0.61149764,0.35648528,0.51956755,0.34766984,0.5877954,0.42308387,0.52916753,0.4222665,0.5836358,0.5680996,0.5321857,0.56601226,0.56466514,0.6782891,0.53395945,0.6715537
169,jump,0.5989093,0.13451785,0.6061962,0.11819423,0.58527666,0.12202391,0.0,0.0,0.5648188,0.13348994,0.61305916,0.21232861,0.5403969,0.22289833,0.6070033,0.302954,0.49756068,0.33196843,0.62294173,0.36906564,0.560736,0.3888345,0.5907032,0.43196848,0.5449302,0.44166973,0.59489226,0.57660675,0.5689782,0.5920352,0.54549813,0.67830724,0.5261952,0.68513805
170,jump,0.61057854,0.18560308,0.6231517,0.16548878,0.5945442,0.16716713,0.6418141,0.17727232,0.5699267,0.18162516,0.6643183,0.29741278,0.53251237,0.30249566,0.6997041,0.41990724,0.47722542,0.43364364,0.6471864,0.5071304,0.5318172,0.5414406,0.6202334,0.5832051,0.5403339,0.5839929,0.6006742,0.7591233,0.5414497,0.7633779,0.57770646,0.8885619,0.5437678,0.89584416
171,jump,0.5941905,0.18597026,0.6061751,0.16508804,0.5779869,0.1689753,0.62646866,0.17238748,0.5553805,0.18118548,0.65289444,0.28530914,0.5244453,0.29524615,0.6817662,0.3976379,0.47979075,0.4142108,0.6416193,0.49261433,0.53107494,0.5093379,0.6228158,0.56442887,0.5422398,0.56888884,0.6205992,0.7407208,0.54454505,0.74887246,0.59234387,0.8825344,0.5409939,0.8886846
172,jump,0.6088139,0.1720549,0.62137574,0.15375723,0.5944764,0.1542817,0.6407504,0.16482957,0.57223976,0.16599481,0.6666322,0.28185108,0.54040724,0.28607234,0.6918702,0.3964083,0.5067856,0.41291967,0.65505487,0.47908264,0.5570634,0.49742517,0.6312129,0.5638635,0.5520857,0.5633702,0.6181727,0.7414736,0.5451541,0.73842555,0.591736,0.8793741,0.5558598,0.87077194
173,jump,0.6136806,0.14794518,0.6257159,0.13043633,0.59735817,0.13308807,0.64315116,0.14740531,0.5719419,0.1533021,0.6588562,0.26198867,0.53539085,0.2670947,0.67120236,0.37360957,0.48714504,0.3845259,0.64935744,0.45865098,0.5484311,0.47023734,0.62275666,0.5446665,0.5455981,0.5481562,0.6054293,0.7231745,0.54437226,0.73297197,0.58098674,0.8843083,0.545555,0.89182067
174,jump,0.6087832,0.05871013,0.6204262,0.040754244,0.5920742,0.043560583,0.6396875,0.056351434,0.5665364,0.06263996,0.663881,0.17826313,0.52905077,0.17959186,0.6949193,0.2979256,0.47476196,0.2957836,0.6527003,0.35707742,0.5347091,0.36257434,0.62537307,0.48230797,0.5417618,0.48442256,0.61513937,0.68263894,0.54290366,0.6902891,0.5934489,0.86154974,0.5401005,0.8704675
175,jump,0.6065888,0.060456034,0.6182479,0.04150004,0.58954877,0.04551323,0.6386368,0.056223508,0.5652481,0.06572629,0.6643623,0.1772008,0.53022075,0.18279171,0.6948948,0.294509,0.47272626,0.2997303,0.6485068,0.36239797,0.54209626,0.3680729,0.6266805,0.48590508,0.54330796,0.48838082,0.6138018,0.6814604,0.54269594,0.68773615,0.5977372,0.8700816,0.5399154,0.8717209
176,jump,0.60853255,0.1616962,0.62143546,0.14228165,0.59366655,0.1433716,0.6412656,0.15255846,0.5710872,0.15524688,0.6678511,0.2704226,0.5398994,0.2746748,0.6956809,0.38425675,0.5037897,0.39948988,0.6525862,0.4686415,0.5578008,0.4848211,0.6317595,0.5593637,0.5511726,0.5577335,0.6162474,0.7382398,0.5427449,0.7334139,0.59553397,0.88408697,0.55367017,0.8736352
177,jump,0.61347574,0.15345602,0.6255576,0.13615438,0.5971941,0.13817804,0.6427516,0.15474813,0.5717085,0.15942627,0.6591242,0.26963517,0.5342803,0.27444777,0.675005,0.37772882,0.48314667,0.39031774,0.64805794,0.46273932,0.54417807,0.4799069,0.6237244,0.555719,0.5459336,0.55871207,0.6046981,0.73219115,0.54504377,0.7404808,0.5796966,0.8825495,0.5443974,0.8890775
178,jump,0.6067286,0.19104797,0.62044996,0.1700479,0.5910994,0.17140985,0.64145005,0.1806213,0.56778264,0.18352208,0.66248155,0.30224195,0.52906734,0.30685008,0.7040679,0.4284912,0.47686413,0.4371967,0.6463438,0.510383,0.5320965,0.5388503,0.6192442,0.58849144,0.538028,0.59070796,0.60229206,0.75909466,0.5375907,0.7718697,0.5809685,0.8838447,0.5375386,0.90872514
179,jump,0.592757,0.19848813,0.6054973,0.1768514,0.57640296,0.18035303,0.6267796,0.18235564,0.55394256,0.19029963,0.65088147,0.2936576,0.5235849,0.30480137,0.67881817,0.40683845,0.48145,0.42674595,0.64113134,0.50713414,0.5312954,0.5230157,0.62031347,0.5749941,0.5408058,0.5804609,0.61808497,0.75673693,0.5473518,0.7670589,0.59077597,0.8830039,0.5477851,0.89120704
180,jump,0.5966074,0.11700326,0.60431814,0.10189071,0.5844861,0.10404057,0.0,0.0,0.5637751,0.113998115,0.6123075,0.19688116,0.5375261,0.20513976,0.61032224,0.28655708,0.49760342,0.31308112,0.6196568,0.3467937,0.55544305,0.373186,0.59158635,0.4169381,0.54380846,0.42381528,0.5878054,0.5637614,0.55744916,0.57475877,0.5503759,0.68089837,0.5281877,0.6878947
181,jump,0.5729508,0.12739055,0.58319885,0.11326466,0.5627229,0.112744056,0.59869367,0.12642094,0.5475918,0.12454755,0.61658,0.22070348,0.52325994,0.218604,0.6398991,0.31376484,0.49357468,0.31122592,0.6088888,0.37451333,0.5208253,0.37362498,0.5883437,0.43429407,0.5308057,0.4320481,0.57977927,0.5771139,0.5357299,0.57386744,0.5605587,0.6764018,0.5389621,0.6727639
182,jump,0.5610305,0.122288354,0.5736915,0.10895642,0.5544214,0.10644855,0.5939774,0.123924054,0.0,0.0,0.61630404,0.22304183,0.5378723,0.20759377,0.6468409,0.3392652,0.53135484,0.29902765,0.5849085,0.38221633,0.5101248,0.35564741,0.5844831,0.4423505,0.53529173,0.42840433,0.5637481,0.5980271,0.5307544,0.5768441,0.589775,0.68429303,0.56807655,0.6691096
183,jump,0.60389775,0.11248795,0.6140417,0.10031924,0.59417874,0.09632038,0.62901056,0.11455576,0.5781132,0.10601575,0.65267664,0.21342136,0.56013316,0.19783217,0.6790064,0.3071408,0.536337,0.28733245,0.63837874,0.3709785,0.53978753,0.36797243,0.6199471,0.42941114,0.56383663,0.41649127,0.60978454,0.5827328,0.56976295,0.5513959,0.6030496,0.6946485,0.5925021,0.6538159
184,jump,0.5644214,0.11056599,0.5782629,0.0973045,0.560742,0.09531041,0.6044462,0.11144068,0.0,0.0,0.6138698,0.20988782,0.57785994,0.19832833,0.62738633,0.3415792,0.5849127,0.31297532,0.54545987,0.35187402,0.5329836,0.33917964,0.59159756,0.42987365,0.5691895,0.41631928,0.5649958,0.58651716,0.56936264,0.56679714,0.6169905,0.7019462,0.60176647,0.6862376
185,jump,0.599331,0.10921294,0.61014044,0.098593615,0.590653,0.09214358,0.62482923,0.11622817,0.5750596,0.101681866,0.6464262,0.2139324,0.55699617,0.19421838,0.6820489,0.30717176,0.5394631,0.2794704,0.6361266,0.3713697,0.53772783,0.35458985,0.61743563,0.42652082,0.5638012,0.4125591,0.6067155,0.58303076,0.5734458,0.552988,0.60405225,0.6928211,0.5953742,0.658153
186,jump,0.56337535,0.08689446,0.5782583,0.07265123,0.560657,0.07006853,0.60542035,0.08495467,0.0,0.0,0.6114744,0.18089366,0.58488286,0.16759422,0.6270737,0.3180371,0.59785753,0.29388416,0.55192727,0.3122589,0.5483456,0.31336582,0.591831,0.41277856,0.5752424,0.398622,0.5704569,0.5730698,0.5838957,0.55069685,0.6121747,0.70949304,0.5995472,0.6917938
187,jump,0.6349684,0.15026131,0.64484197,0.13599683,0.62293774,0.13392363,0.6558386,0.14812365,0.60111946,0.14341998,0.66518074,0.24770823,0.56974673,0.23698944,0.67315626,0.34777108,0.52434903,0.3347182,0.6533666,0.42458344,0.5481581,0.43135795,0.6264163,0.47562128,0.5668574,0.46975318,0.6134456,0.62292695,0.56313527,0.6134753,0.58052266,0.7229233,0.552067,0.71318454
