image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1931,fighting,0.6236006,0.29420713,0.6244296,0.27670872,0.6142016,0.27762902,0.0,0.0,0.585932,0.2623112,0.56684375,0.31460914,0.5309896,0.3384894,0.0,0.0,0.56925166,0.45244256,0.0,0.0,0.6434687,0.50750816,0.6096684,0.5152083,0.5639896,0.56097734,0.7292117,0.56824756,0.5510415,0.70572186,0.82417315,0.6257277,0.54479563,0.8659186
1927,fighting,0.627779,0.26508188,0.6389631,0.25167698,0.6161371,0.24599476,0.0,0.0,0.5871154,0.23775564,0.6388756,0.33803397,0.5414842,0.31311414,0.6511215,0.44618887,0.47829098,0.40752888,0.6846038,0.526443,0.46110788,0.50178236,0.5986754,0.5446649,0.54432756,0.53896224,0.60682935,0.7035329,0.58579284,0.6985893,0.5634212,0.86966413,0.58507955,0.87583894
3934,walking,0.29501343,0.22253309,0.30470687,0.20623544,0.2840677,0.2062541,0.32332167,0.2104613,0.0,0.0,0.3686131,0.3094614,0.25674546,0.30746534,0.38466442,0.3889827,0.24115522,0.4159436,0.3532582,0.44026628,0.23698112,0.49773127,0.32395577,0.5397128,0.25051636,0.5239751,0.31965145,0.71527773,0.22732742,0.6617845,0.32012275,0.8533646,0.27789587,0.7662875
8171,normal,0.56494534,0.15824862,0.5757747,0.1454429,0.5558213,0.14769986,0.59701073,0.15305334,0.54725945,0.16076155,0.62080276,0.21714923,0.53463805,0.24972768,0.6472697,0.18321691,0.51938456,0.34601375,0.6161698,0.112309046,0.51916647,0.4417726,0.6022872,0.4523464,0.5457779,0.4585328,0.6049006,0.6208149,0.54860747,0.61546046,0.6101825,0.77084625,0.5674688,0.77324355
4203,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.6024891,0.14394094,0.650995,0.16250059,0.5445617,0.2257344,0.6526004,0.2674995,0.5007924,0.34072658,0.68555635,0.40797243,0.5452272,0.3700467,0.682632,0.40930617,0.5332351,0.49091572,0.60335535,0.51504725,0.5609564,0.63766384,0.59590566,0.69206715,0.5444436,0.79859215,0.5680603,0.8658021
4102,walking,0.6744346,0.21801004,0.0,0.0,0.66609895,0.20223431,0.0,0.0,0.625295,0.19299766,0.6131799,0.28224033,0.56790566,0.30482134,0.5793912,0.3940442,0.5112834,0.46320704,0.6282256,0.4168656,0.60258836,0.51197207,0.5885071,0.57914996,0.5612139,0.5988165,0.5806957,0.7454473,0.56514263,0.77936375,0.527466,0.8816577,0.5344029,0.9210356
8012,normal,0.53066623,0.15848184,0.54156625,0.1437303,0.520991,0.14556341,0.5620219,0.15281613,0.5110353,0.15722203,0.58777344,0.22780937,0.49135846,0.2371169,0.6291431,0.2227915,0.43798757,0.24373893,0.59153503,0.15388702,0.4620811,0.16763131,0.56127554,0.4600094,0.49960804,0.46076947,0.5701227,0.6266919,0.5033975,0.6208775,0.58069754,0.7857841,0.50861543,0.77001303
3246,fighting,0.56758964,0.23290525,0.5786508,0.22070281,0.5542359,0.21854547,0.0,0.0,0.5310033,0.22508043,0.5964593,0.32666922,0.5179213,0.29198372,0.60364854,0.42965934,0.56814915,0.3445792,0.63200325,0.3487975,0.6501691,0.29989704,0.5806613,0.5613776,0.5183451,0.5519124,0.5836852,0.7387032,0.49372202,0.7374915,0.56682026,0.8904305,0.47543412,0.9136159
2433,fighting,0.5699224,0.23183244,0.58162725,0.21944088,0.5575658,0.21756747,0.59693706,0.23090312,0.535965,0.22647479,0.608287,0.32311666,0.5150843,0.31153712,0.60944235,0.41959947,0.53393877,0.3996153,0.60805833,0.4317595,0.5992087,0.41845492,0.5807012,0.5657817,0.5119073,0.560222,0.5842186,0.74949676,0.4937221,0.74124265,0.5693842,0.91622424,0.48642975,0.9084713
1732,fighting,0.66798997,0.29663906,0.6821246,0.28257564,0.65935177,0.2741321,0.69085515,0.27802652,0.63632923,0.2555141,0.6895631,0.35197622,0.5934673,0.31446424,0.71718186,0.4532284,0.54489434,0.40676782,0.7503463,0.48480335,0.5397712,0.48878306,0.6365927,0.5365616,0.5814296,0.5221137,0.64358014,0.70170385,0.6186834,0.6819014,0.6044709,0.8644432,0.6219877,0.8650245
7608,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.5015926,0.1474219,0.555248,0.1379566,0.48844773,0.2635163,0.60144424,0.24425091,0.46540332,0.40638804,0.6369055,0.38046387,0.47571638,0.5002257,0.6094941,0.46556088,0.51446414,0.5175029,0.58688426,0.5047702,0.5311039,0.68926466,0.5605872,0.66294354,0.53990084,0.85401815,0.54063004,0.8160373
4321,walking,0.58059907,0.23577668,0.5878538,0.21966662,0.58008206,0.22300097,0.6169125,0.20579313,0.0,0.0,0.661872,0.27041027,0.6362625,0.2969109,0.7251657,0.36265996,0.6528279,0.4026764,0.6974382,0.4703002,0.6127925,0.4577989,0.6684345,0.50679,0.6625543,0.50828606,0.6031059,0.67839503,0.6483582,0.6773138,0.6522109,0.86065257,0.72116417,0.8381625
8338,normal,0.5094499,0.17637238,0.5185261,0.1628584,0.0,0.0,0.54545397,0.1615959,0.0,0.0,0.5633253,0.2097525,0.5230952,0.2522864,0.52492845,0.17739512,0.51049095,0.35096678,0.4753778,0.09571311,0.49763012,0.42864856,0.53861713,0.4381919,0.5058515,0.4459706,0.5425688,0.60261387,0.49678397,0.5931043,0.5656084,0.76374507,0.5231518,0.7458221
5811,sitting,0.56895757,0.55533946,0.5794303,0.53832424,0.5584898,0.5410454,0.5975157,0.5396484,0.5441302,0.54609954,0.6473391,0.6268727,0.5238472,0.6265264,0.6601141,0.70457643,0.50278336,0.694809,0.66416866,0.7587626,0.44154486,0.7219,0.6128751,0.79551226,0.53011084,0.7839349,0.60554606,0.88191146,0.4821883,0.85036975,0.5829955,0.91572917,0.54473305,0.8635433
8357,normal,0.5533498,0.27484995,0.56207097,0.2624357,0.542074,0.2635112,0.57525486,0.274723,0.5250212,0.27766222,0.60138077,0.34559754,0.49788696,0.35520712,0.660802,0.31989986,0.44284725,0.34593442,0.6540761,0.23523045,0.43550515,0.2624673,0.5836144,0.5739601,0.5184454,0.5771194,0.58442223,0.7422953,0.5117212,0.7470449,0.57645637,0.8917898,0.50716966,0.8953489
4227,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.60156506,0.14051938,0.6535363,0.15377352,0.5506449,0.22253142,0.66426516,0.25778782,0.5058477,0.3453436,0.69666535,0.4065801,0.5478955,0.37024742,0.68552613,0.38532397,0.5428062,0.49248275,0.6145607,0.50931406,0.57279223,0.6535955,0.59842783,0.6851602,0.56979686,0.8320644,0.5718205,0.858825
7922,walking,0.5071177,0.19624805,0.50881016,0.17093417,0.0,0.0,0.5431356,0.14763027,0.0,0.0,0.58723474,0.2629488,0.6164451,0.27079841,0.60335624,0.47482905,0.0,0.0,0.5719813,0.6626347,0.0,0.0,0.59843755,0.64155996,0.62241685,0.63192886,0.5174778,0.86732876,0.56202847,0.8508711,0.0,0.0,0.0,0.0
4779,sitting,0.51233983,0.51288474,0.52068347,0.5009643,0.50454897,0.501859,0.53443635,0.50688225,0.49102592,0.5067365,0.5628597,0.56900144,0.46415573,0.5672858,0.59842163,0.62712246,0.43222255,0.62197125,0.5703545,0.67722315,0.45514196,0.6758107,0.54250455,0.7146118,0.47578716,0.7132876,0.56198657,0.76939714,0.46168518,0.76586735,0.5573474,0.9023839,0.46325916,0.8996249
2196,fighting,0.47282258,0.2164492,0.48438478,0.19241892,0.4560171,0.20098597,0.50839674,0.18992764,0.43889013,0.20972732,0.5538369,0.2984869,0.42572576,0.32535177,0.6113199,0.3854585,0.38928217,0.45324865,0.6405076,0.4395544,0.37088695,0.55742437,0.5543207,0.5873624,0.47580177,0.5988989,0.5553709,0.7957466,0.48256445,0.80837286,0.5468772,0.9596158,0.51409143,0.9714193
247,normal,0.54917556,0.16472474,0.55958045,0.14958903,0.53630435,0.15204893,0.57857394,0.15988782,0.51931,0.16551352,0.6111103,0.24574131,0.493927,0.2554641,0.6793297,0.2707326,0.4341325,0.29426143,0.67628956,0.21012719,0.46040297,0.21815665,0.58036596,0.49954748,0.50541615,0.49974015,0.57343537,0.67646015,0.48194727,0.6734467,0.5627023,0.8523658,0.45989075,0.83779347
1942,fighting,0.670364,0.20108312,0.0,0.0,0.6669475,0.18341693,0.0,0.0,0.6415021,0.16831747,0.5564137,0.24568075,0.59873676,0.29299492,0.49196574,0.36769664,0.6064148,0.4569302,0.54124546,0.45624635,0.6501203,0.5601557,0.55353445,0.5338754,0.5739583,0.57470083,0.5968739,0.68550503,0.55303574,0.7856979,0.57505155,0.8184997,0.51919127,0.9650265
4790,sitting,0.4267373,0.4560847,0.4351932,0.44000307,0.4165427,0.44378185,0.45599788,0.42668465,0.40753943,0.43648502,0.5061817,0.47986418,0.40584177,0.48497006,0.5354011,0.57347476,0.39362925,0.56217045,0.50601625,0.6516053,0.3852808,0.6322089,0.51133406,0.6290606,0.44378185,0.6247112,0.4895435,0.6968903,0.38209614,0.68371177,0.49638397,0.8475459,0.41083845,0.8216951
7294,walking,0.6013812,0.113609046,0.6063701,0.09570784,0.58805865,0.102405705,0.0,0.0,0.5615409,0.10524441,0.6025456,0.17924815,0.53740525,0.19812393,0.6110636,0.28491917,0.50879896,0.31217998,0.6343308,0.37381035,0.49942926,0.42853698,0.5801546,0.39806905,0.54711545,0.41342205,0.5560646,0.5215039,0.5647261,0.5632976,0.5188609,0.6471516,0.5719398,0.7102795
2085,fighting,0.59491724,0.1313406,0.60539806,0.11220078,0.58024126,0.11636947,0.62034065,0.11356881,0.5595517,0.12128629,0.6212419,0.22331387,0.52288395,0.22916514,0.6514906,0.34640124,0.4871591,0.35083818,0.6881584,0.43654904,0.48663905,0.48869696,0.59321433,0.47059745,0.54075074,0.4864567,0.5911622,0.6281787,0.58683544,0.6835435,0.5492096,0.77805555,0.59751827,0.87815356
4167,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.6042359,0.13950641,0.6527232,0.16028875,0.54109955,0.22507122,0.64945316,0.26999223,0.495153,0.34200394,0.67332125,0.4127029,0.54521763,0.37178993,0.6760466,0.4162194,0.53058887,0.48939475,0.601966,0.51886165,0.5590577,0.6374811,0.59614766,0.70592207,0.5330091,0.7964182,0.5667327,0.8825425
2401,fighting,0.85418147,0.35666898,0.8575384,0.35109568,0.8494525,0.35102347,0.0,0.0,0.8399967,0.35253897,0.855817,0.38368067,0.8314212,0.3837487,0.0,0.0,0.8270618,0.4264638,0.0,0.0,0.85017645,0.43251514,0.8505825,0.46782646,0.83495843,0.46873057,0.8481986,0.53404146,0.85195696,0.5356936,0.8132658,0.5777618,0.82880384,0.5794542
3484,walking,0.48569775,0.21841206,0.49576408,0.20377055,0.4757927,0.20751254,0.5132588,0.21155244,0.46319944,0.21814132,0.5361835,0.29368097,0.43922257,0.30391538,0.5627209,0.36957398,0.41855025,0.38331813,0.54629326,0.4127428,0.43472257,0.43832958,0.5233635,0.49933004,0.46073565,0.5065607,0.52872247,0.6428318,0.46123895,0.66214067,0.5130012,0.7779628,0.4654565,0.8080601
3162,fighting,0.57954055,0.23059435,0.59062636,0.21639767,0.56714046,0.21380809,0.0,0.0,0.5441481,0.21869253,0.612385,0.30761936,0.5130971,0.31233495,0.66821826,0.3537566,0.4727419,0.4196438,0.7257216,0.33573264,0.5389776,0.42957878,0.5938231,0.56369245,0.5275018,0.5644552,0.5869807,0.7569183,0.50907075,0.75333935,0.5627397,0.9342854,0.45716923,0.92494947
2118,fighting,0.54793495,0.23087637,0.5624493,0.2104275,0.54024965,0.20996685,0.59969276,0.18359758,0.0,0.0,0.63322186,0.28085074,0.5352355,0.25073048,0.6607255,0.44925988,0.52186644,0.34654143,0.60982037,0.57389957,0.49090117,0.43715635,0.5826497,0.54885435,0.5160557,0.527887,0.5766429,0.72577363,0.46670014,0.70720816,0.560601,0.8961278,0.4517662,0.88816065
3350,fighting,0.60472053,0.17496286,0.6120718,0.15696119,0.0,0.0,0.63363266,0.16202301,0.66850513,0.15513963,0.62189376,0.25172105,0.72897625,0.26456574,0.5209616,0.25620985,0.7662645,0.38575858,0.47387815,0.20636785,0.7271842,0.38559625,0.6264228,0.54339695,0.69111264,0.5281732,0.6033695,0.7327148,0.6572744,0.6789019,0.602014,0.9345878,0.67777085,0.8391424
1813,fighting,0.5785126,0.23888022,0.5864771,0.2216938,0.56347007,0.2253384,0.0,0.0,0.5385977,0.2302002,0.61148685,0.31376064,0.50399214,0.32495317,0.641372,0.4063396,0.46953744,0.4414724,0.69615686,0.45769647,0.4776699,0.54206,0.61607915,0.54602903,0.5491901,0.5609045,0.6292909,0.69630593,0.5581112,0.7309213,0.60062313,0.8483969,0.5605467,0.90295285
4580,sitting,0.5283413,0.5432406,0.5396019,0.5297896,0.5278548,0.53030336,0.56284285,0.5393666,0.0,0.0,0.5715391,0.5963623,0.5139176,0.59004885,0.5356246,0.66929424,0.4770205,0.65139866,0.50170004,0.65438646,0.52387166,0.6438152,0.51433384,0.71638477,0.4675339,0.70299923,0.46703047,0.76079446,0.3742989,0.73847073,0.48890194,0.9136295,0.37136415,0.87579346
366,normal,0.4324081,0.1266937,0.4423483,0.112396084,0.41771382,0.11360756,0.45644704,0.12898627,0.3935035,0.1322196,0.48248163,0.2342626,0.36066425,0.235768,0.50676125,0.336343,0.32128137,0.3434634,0.5015456,0.4319983,0.31947544,0.4509693,0.4544961,0.4948758,0.37636593,0.49510625,0.45343447,0.69359744,0.36736572,0.6940507,0.43881673,0.87643754,0.37159878,0.873557
3134,fighting,0.6593949,0.19457205,0.66783744,0.1774929,0.6439613,0.1741616,0.0,0.0,0.6036502,0.1719256,0.6283187,0.27844733,0.5936404,0.263932,0.59048533,0.3810513,0.69358397,0.30730686,0.63194895,0.424734,0.79466665,0.271333,0.5976691,0.5620299,0.5572568,0.56234217,0.6079948,0.7360916,0.5215122,0.75039065,0.59687483,0.90176076,0.50818896,0.91604316
4470,sitting,0.6838728,0.42291272,0.6849458,0.40793177,0.6719756,0.41242987,0.0,0.0,0.6445053,0.42284107,0.68558216,0.4757605,0.6113574,0.48826987,0.7149627,0.5520947,0.61365163,0.5799455,0.76132345,0.5967821,0.6675186,0.63194025,0.68977463,0.6077514,0.6374327,0.6264397,0.77690333,0.64785236,0.6920684,0.679636,0.7535218,0.7885242,0.6759658,0.82914454
1420,fighting,0.5231976,0.20948492,0.5367316,0.18493678,0.50877726,0.1940272,0.56984407,0.18095297,0.0,0.0,0.6141281,0.29520082,0.5040558,0.317643,0.66147304,0.40699813,0.50918746,0.45099875,0.5853878,0.4395356,0.49570188,0.54018146,0.57763565,0.6004979,0.50375116,0.6034385,0.5906874,0.81262624,0.49877006,0.81606865,0.6144462,0.9907057,0.52735424,0.99908805
8665,normal,0.48834524,0.16397832,0.49311548,0.15125018,0.47722626,0.15267366,0.0,0.0,0.45508057,0.16339184,0.5181726,0.22995397,0.42698836,0.23355602,0.5710858,0.20681864,0.4309024,0.21294962,0.56129783,0.1322017,0.47549963,0.15020366,0.5130506,0.4423694,0.45223945,0.44921133,0.52835476,0.5932627,0.4536929,0.61475915,0.5208249,0.7468864,0.46451932,0.78438663
5035,sitting,0.6060221,0.34266388,0.61192715,0.32662004,0.5924626,0.32846135,0.0,0.0,0.56164855,0.32734576,0.6404113,0.40423694,0.52413,0.4053026,0.6545302,0.5112186,0.4978857,0.51919657,0.66087675,0.616312,0.51296365,0.63352424,0.61336976,0.5998533,0.53494585,0.6010628,0.6540783,0.72493577,0.53018785,0.7201544,0.62548065,0.8755225,0.5311796,0.86443824
3309,fighting,0.7224406,0.24094848,0.7335514,0.23014675,0.71021694,0.2263958,0.0,0.0,0.6864721,0.23503141,0.7400266,0.33752424,0.668816,0.2982458,0.732499,0.4345705,0.7109181,0.34044743,0.76385427,0.35071373,0.7830497,0.29106855,0.7134729,0.555304,0.6549018,0.5420956,0.71077555,0.7249814,0.62579274,0.71641487,0.6775964,0.87155515,0.5906433,0.88393795
6971,normal,0.57959706,0.30888245,0.5894034,0.29453018,0.56786084,0.2979922,0.60536605,0.30533594,0.5514669,0.31157833,0.63610774,0.40110198,0.529866,0.40360215,0.67595583,0.5024494,0.49867272,0.5060817,0.69330466,0.58928365,0.47807616,0.60851043,0.61512923,0.63073164,0.54554445,0.63050395,0.617832,0.8028405,0.53092885,0.8047062,0.6073879,0.9705945,0.52425903,0.9752752
580,normal,0.5495248,0.13823505,0.5590302,0.12547632,0.53816587,0.12713864,0.5765337,0.1406112,0.52127147,0.14436236,0.59688795,0.23704639,0.5018728,0.23862837,0.61730355,0.3355477,0.47408548,0.33986962,0.5912723,0.40517685,0.49398142,0.41772148,0.57389885,0.4665444,0.50552136,0.4650434,0.59212273,0.61632794,0.48082417,0.6127689,0.6127158,0.71938765,0.46945488,0.71359235
7449,walking,0.0,0.0,0.0,0.0,0.0,0.0,0.47989756,0.17098774,0.0,0.0,0.4553078,0.2977427,0.5689207,0.30101177,0.44174728,0.4663322,0.5841575,0.4529148,0.42249492,0.5900172,0.55268943,0.53928626,0.47221833,0.58179307,0.556101,0.58953005,0.45631126,0.7338159,0.55422884,0.777665,0.45220742,0.8757322,0.55264723,0.9459381
5430,sitting,0.50853795,0.47588548,0.517843,0.45694935,0.49816388,0.46287352,0.54298985,0.44498712,0.0,0.0,0.6021863,0.51429677,0.48879585,0.5391662,0.6455286,0.5842602,0.49782252,0.6179753,0.6289519,0.6703243,0.4835403,0.68319196,0.60932714,0.6838239,0.5338595,0.6885544,0.6073905,0.7352756,0.48330164,0.7331202,0.6347253,0.83043426,0.5688358,0.811134
1478,fighting,0.6175409,0.17527747,0.0,0.0,0.61341846,0.1559894,0.0,0.0,0.58417624,0.14657919,0.5159289,0.23449326,0.5859651,0.24325879,0.47630492,0.34870237,0.5708176,0.42985392,0.52196574,0.4031462,0.624979,0.52699876,0.51453143,0.5111724,0.57019454,0.5109238,0.54867685,0.6642179,0.65058047,0.60789007,0.5389939,0.85179937,0.6509037,0.74833584
8330,normal,0.609316,0.16171613,0.61507374,0.1481825,0.59653836,0.15234947,0.6244084,0.15872313,0.57735074,0.1682164,0.6487685,0.2388926,0.5571431,0.24044915,0.69905674,0.2679552,0.5328053,0.26956958,0.7028268,0.2043191,0.5731901,0.22469167,0.6250467,0.45646992,0.56646156,0.45739022,0.6205161,0.61116433,0.56210524,0.61580247,0.60496956,0.7654486,0.55277914,0.77264065
226,normal,0.4408053,0.12213348,0.44989666,0.1081542,0.42506438,0.10945991,0.46089786,0.12511116,0.39786896,0.1285183,0.4835054,0.2303757,0.36610684,0.22640279,0.49685317,0.3392266,0.32684773,0.3292224,0.49391216,0.43520138,0.32389516,0.43249196,0.45572346,0.4908511,0.38051692,0.4893786,0.45330343,0.6972838,0.37756348,0.69452655,0.43158403,0.88186646,0.37814054,0.87378997
2917,fighting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63095933,0.17115888,0.5279826,0.26838085,0.6337106,0.27730542,0.49887168,0.39711902,0.69151443,0.32050884,0.5593761,0.40256256,0.6765464,0.22620441,0.5400367,0.56047356,0.6005322,0.57939404,0.58790237,0.72739714,0.56233346,0.7890407,0.5897086,0.8809595,0.5300126,0.96723014
712,normal,0.5620514,0.08485659,0.5722636,0.06805393,0.550652,0.06988715,0.5870665,0.077677295,0.532949,0.0811109,0.6031176,0.17721662,0.5054136,0.18161839,0.61418486,0.27747932,0.46215704,0.2881376,0.595685,0.35179242,0.50764316,0.36524883,0.5764946,0.41376147,0.5137196,0.4155109,0.5739254,0.572286,0.5101109,0.5725725,0.5572652,0.7145495,0.50411856,0.7088451
6426,normal,0.5766442,0.14871752,0.5896942,0.13194427,0.5649271,0.12958547,0.6109254,0.14777768,0.5481693,0.14184946,0.62960804,0.27069902,0.5203235,0.2631822,0.6340971,0.4118336,0.51612276,0.40360424,0.54836935,0.40243822,0.5759053,0.41147926,0.60349196,0.53926057,0.5285929,0.5353224,0.5976872,0.70956117,0.5082337,0.7115204,0.5684389,0.85156894,0.49556652,0.86680764
